远古	先秦	南史氏闻大史尽死，执简以往。
中古	宋	十月戊子，荧惑犯上相。己丑至于庚子，日月赤而无光。丙午，月掩左执法。十一月丁丑，月晕匝火、木。戊寅，月犯金、木、土。十二月戊戌，荧惑犯氐。
近古	清	辸。酉集下辵字部。辸。广韵如乗切集韵如蒸切，音仍。广韵往也。集韵及也。
中古	唐	天兵军，理太原府城内，管兵三万人，马五千五百疋。云中守捉，在单于府西北二百七十里，管兵七千七百人，马二千疋。大同军，在代州北三百里，管兵九千五百人，马五千五百疋。
近古	元明	月初一日，忽起大风，江海涌涛，平地水深八尺。吴主先陵所种松柏，尽皆拔起，直飞到建业城南门外，倒卓于道上。权因此受惊成病。至次年四月内，病势沉重，乃召太傅诸葛恪、大司马吕岱至榻前，嘱以后事。
远古	先秦	将谏，士季曰：『谏而不入，则莫之继也。会请先，不入，则子继之。』
中古	魏晋南北朝	洧水又东迳新汲县故城北。汉宣帝神雀二年，置于许之汲乡曲洧城，以河内有汲县，故加新也。城有洧水南堤上。又东洧水右迤为濩陂。洧水又迳匡城南，扶沟之匡亭也。又东，洧水左迤为鸭子陂，谓之大穴口也。
中古	宋	《齐书》曰：太祖母陈皇后，生太祖二年，乳人乏乳，后梦人以两瓯麻粥与之，觉，乳遂大出。
中古	魏晋南北朝	灭此虏则鄯善破胆，功成事立矣。众曰：当与从事议之。
近古	清	。亥集上马字部。。广韵集韵韵会陟扇切，展去声。玉篇马转卧土中。又广韵马土浴也。正字通本作，通作。
中古	唐	诸应讯囚者，必先以情，审察辞理，反复参验；犹未能决，事须讯问者，立案同判，然后拷讯。违者，杖六十。
中古	宋	又曰：《尚书》所谓覃怀底绩，至于衡漳也。孔安国曰：衡，横也，言漳水横流也。
中古	宋	又曰：秦将李信，年少壮勇，尝以兵数千，逐燕太子丹，至于水，卒得破丹。
远古	先秦	虞公弗听，遂受其币，而借之道。宫之奇又谏曰：『语曰：「唇亡齿寒。」
远古	两汉	既去，顷之，襄子当出，豫让伏于所当过之桥下。襄子至桥，马惊，襄子曰：『此必是豫让也。』使人问之，果豫让也。于是襄子乃数豫让曰：『子不尝事范、中行氏乎？
近古	清	。亥集上马字部。。唐韵莫红切集韵谟蒙切，音蒙。说文驴子也。李时珍曰牡牛交驴者为。又集韵蒙弄切，音幪。义同。
远古	两汉	吾以骄故不闻吾过至此。人生一世间，安能邑邑如此！』乃不食死。至雍，雍令发封，以死闻。上哭甚悲，谓袁盎曰：『吾不听公言，卒亡淮南王。』
近古	元明	唐贞观二年九月敕：『六军先己各置统军一人。今十六卫宜各置上将军一人，秩从二品。其左右卫及左金吾卫上将军俸料、随军人马等，并同六军统军。
近古	清	丁未，金改宣抚司为经略司。
中古	魏晋南北朝	方与二汉属山阳，晋属。有方与城。金乡后汉属山阳，晋属。有金乡山、范巨卿冢碑。平阳二汉、晋曰南平阳。汉属山阳，晋属。有平阳城、漆城、白马沟。  
